,0,1,2,3
557,IBM,2001-11-14 00:00:00+05:00,,
558,IBM,2001-11-15 00:00:00+05:00,,
559,IBM,2001-11-16 00:00:00+05:00,,
560,IBM,2001-11-19 00:00:00+05:00,,
561,IBM,2001-11-20 00:00:00+05:00,,
562,IBM,2001-11-21 00:00:00+05:00,,
563,IBM,2001-11-23 00:00:00+05:00,,
564,IBM,2001-11-26 00:00:00+05:00,,
565,IBM,2001-11-27 00:00:00+05:00,,
566,IBM,2001-11-28 00:00:00+05:00,,
567,IBM,2001-11-29 00:00:00+05:00,,
568,IBM,2001-11-30 00:00:00+05:00,,
569,IBM,2001-12-03 00:00:00+05:00,,
570,IBM,2001-12-04 00:00:00+05:00,,
571,IBM,2001-12-05 00:00:00+05:00,,
572,IBM,2001-12-06 00:00:00+05:00,,
573,IBM,2001-12-07 00:00:00+05:00,,
574,IBM,2001-12-10 00:00:00+05:00,,
575,IBM,2001-12-11 00:00:00+05:00,,
576,IBM,2001-12-12 00:00:00+05:00,,
577,IBM,2001-12-13 00:00:00+05:00,,
578,IBM,2001-12-14 00:00:00+05:00,,
579,IBM,2001-12-17 00:00:00+05:00,,
580,IBM,2001-12-18 00:00:00+05:00,,
581,IBM,2001-12-19 00:00:00+05:00,,
582,IBM,2001-12-20 00:00:00+05:00,,
583,IBM,2001-12-21 00:00:00+05:00,,
584,IBM,2001-12-24 00:00:00+05:00,,
585,IBM,2001-12-26 00:00:00+05:00,,
586,IBM,2001-12-27 00:00:00+05:00,,
587,IBM,2001-12-28 00:00:00+05:00,,
588,IBM,2001-12-31 00:00:00+05:00,,
589,IBM,2002-01-02 00:00:00+05:00,,
590,IBM,2002-01-03 00:00:00+05:00,,
591,IBM,2002-01-04 00:00:00+05:00,,
592,IBM,2002-01-07 00:00:00+05:00,,
593,IBM,2002-01-08 00:00:00+05:00,,
594,IBM,2002-01-09 00:00:00+05:00,,
595,IBM,2002-01-10 00:00:00+05:00,,
596,IBM,2002-01-11 00:00:00+05:00,,
597,IBM,2002-01-14 00:00:00+05:00,,
598,IBM,2002-01-15 00:00:00+05:00,,
599,IBM,2002-01-16 00:00:00+05:00,,
600,IBM,2002-01-17 00:00:00+05:00,,
601,IBM,2002-01-18 00:00:00+05:00,,
602,IBM,2002-01-22 00:00:00+05:00,,
603,IBM,2002-01-23 00:00:00+05:00,,
604,IBM,2002-01-24 00:00:00+05:00,,
605,IBM,2002-01-25 00:00:00+05:00,,
606,IBM,2002-01-28 00:00:00+05:00,,
607,IBM,2002-01-29 00:00:00+05:00,,
608,IBM,2002-01-30 00:00:00+05:00,,
609,IBM,2002-01-31 00:00:00+05:00,,
610,IBM,2002-02-01 00:00:00+05:00,,
611,IBM,2002-02-04 00:00:00+05:00,,
612,IBM,2002-02-05 00:00:00+05:00,,
613,IBM,2002-02-06 00:00:00+05:00,,
614,IBM,2002-02-07 00:00:00+05:00,,
615,IBM,2002-02-08 00:00:00+05:00,,
616,IBM,2002-02-11 00:00:00+05:00,,
617,IBM,2002-02-12 00:00:00+05:00,,
618,IBM,2002-02-13 00:00:00+05:00,,
619,IBM,2002-02-14 00:00:00+05:00,,
620,IBM,2002-02-15 00:00:00+05:00,,
621,IBM,2002-02-19 00:00:00+05:00,,
622,IBM,2002-02-20 00:00:00+05:00,,
623,IBM,2002-02-21 00:00:00+05:00,,
624,IBM,2002-02-22 00:00:00+05:00,,
625,IBM,2002-02-25 00:00:00+05:00,,
626,IBM,2002-02-26 00:00:00+05:00,,
627,IBM,2002-02-27 00:00:00+05:00,,
628,IBM,2002-02-28 00:00:00+05:00,,
629,IBM,2002-03-01 00:00:00+05:00,,
630,IBM,2002-03-04 00:00:00+05:00,,
631,IBM,2002-03-05 00:00:00+05:00,,
632,IBM,2002-03-06 00:00:00+05:00,,
633,IBM,2002-03-07 00:00:00+05:00,,
634,IBM,2002-03-08 00:00:00+05:00,,
635,IBM,2002-03-11 00:00:00+05:00,,
636,IBM,2002-03-12 00:00:00+05:00,,
637,IBM,2002-03-13 00:00:00+05:00,,
638,IBM,2002-03-14 00:00:00+05:00,,
639,IBM,2002-03-15 00:00:00+05:00,,
640,IBM,2002-03-18 00:00:00+05:00,,
641,IBM,2002-03-19 00:00:00+05:00,,
642,IBM,2002-03-20 00:00:00+05:00,,
643,IBM,2002-03-21 00:00:00+05:00,,
644,IBM,2002-03-22 00:00:00+05:00,,
645,IBM,2002-03-25 00:00:00+05:00,,
646,IBM,2002-03-26 00:00:00+05:00,,
647,IBM,2002-03-27 00:00:00+05:00,,
648,IBM,2002-03-28 00:00:00+05:00,,
649,IBM,2002-04-01 00:00:00+05:00,,
650,IBM,2002-04-02 00:00:00+05:00,,
651,IBM,2002-04-03 00:00:00+05:00,,
652,IBM,2002-04-04 00:00:00+05:00,,
653,IBM,2002-04-05 00:00:00+05:00,,
654,IBM,2002-04-08 00:00:00+06:00,,
655,IBM,2002-04-09 00:00:00+06:00,,
656,IBM,2002-04-10 00:00:00+06:00,,
657,IBM,2002-04-11 00:00:00+06:00,,
658,IBM,2002-04-12 00:00:00+06:00,,
659,IBM,2002-04-15 00:00:00+06:00,,
660,IBM,2002-04-16 00:00:00+06:00,,
661,IBM,2002-04-17 00:00:00+06:00,,
662,IBM,2002-04-18 00:00:00+06:00,,
663,IBM,2002-04-19 00:00:00+06:00,,
664,IBM,2002-04-22 00:00:00+06:00,,
665,IBM,2002-04-23 00:00:00+06:00,,
666,IBM,2002-04-24 00:00:00+06:00,,
667,IBM,2002-04-25 00:00:00+06:00,,
668,IBM,2002-04-26 00:00:00+06:00,,
669,IBM,2002-04-29 00:00:00+06:00,,
670,IBM,2002-04-30 00:00:00+06:00,,
671,IBM,2002-05-01 00:00:00+06:00,,
672,IBM,2002-05-02 00:00:00+06:00,,
673,IBM,2002-05-03 00:00:00+06:00,,
674,IBM,2002-05-06 00:00:00+06:00,,
675,IBM,2002-05-07 00:00:00+06:00,,
676,IBM,2002-05-08 00:00:00+06:00,,
677,IBM,2002-05-09 00:00:00+06:00,,
678,IBM,2002-05-10 00:00:00+06:00,,
679,IBM,2002-05-13 00:00:00+06:00,,
680,IBM,2002-05-14 00:00:00+06:00,,
681,IBM,2002-05-15 00:00:00+06:00,,
682,IBM,2002-05-16 00:00:00+06:00,,
683,IBM,2002-05-17 00:00:00+06:00,,
684,IBM,2002-05-20 00:00:00+06:00,,
685,IBM,2002-05-21 00:00:00+06:00,,
686,IBM,2002-05-22 00:00:00+06:00,,
687,IBM,2002-05-23 00:00:00+06:00,,
688,IBM,2002-05-24 00:00:00+06:00,,
689,IBM,2002-05-28 00:00:00+06:00,,
690,IBM,2002-05-29 00:00:00+06:00,,
691,IBM,2002-05-30 00:00:00+06:00,,
692,IBM,2002-05-31 00:00:00+06:00,,
693,IBM,2002-06-03 00:00:00+06:00,,
694,IBM,2002-06-04 00:00:00+06:00,,
695,IBM,2002-06-05 00:00:00+06:00,,
696,IBM,2002-06-06 00:00:00+06:00,,
697,IBM,2002-06-07 00:00:00+06:00,,
698,IBM,2002-06-10 00:00:00+06:00,,
699,IBM,2002-06-11 00:00:00+06:00,,
700,IBM,2002-06-12 00:00:00+06:00,,
701,IBM,2002-06-13 00:00:00+06:00,,
702,IBM,2002-06-14 00:00:00+06:00,,
703,IBM,2002-06-17 00:00:00+06:00,,
704,IBM,2002-06-18 00:00:00+06:00,,
705,IBM,2002-06-19 00:00:00+06:00,,
706,IBM,2002-06-20 00:00:00+06:00,,
707,IBM,2002-06-21 00:00:00+06:00,,
708,IBM,2002-06-24 00:00:00+06:00,,
709,IBM,2002-06-25 00:00:00+06:00,,
710,IBM,2002-06-26 00:00:00+06:00,,
711,IBM,2002-06-27 00:00:00+06:00,,
712,IBM,2002-06-28 00:00:00+06:00,,
713,IBM,2002-07-01 00:00:00+06:00,,
714,IBM,2002-07-02 00:00:00+06:00,,
715,IBM,2002-07-03 00:00:00+06:00,,
716,IBM,2002-07-05 00:00:00+06:00,,
717,IBM,2002-07-08 00:00:00+06:00,,
718,IBM,2002-07-09 00:00:00+06:00,,
719,IBM,2002-07-10 00:00:00+06:00,,
720,IBM,2002-07-11 00:00:00+06:00,,
721,IBM,2002-07-12 00:00:00+06:00,,
722,IBM,2002-07-15 00:00:00+06:00,,
723,IBM,2002-07-16 00:00:00+06:00,,
724,IBM,2002-07-17 00:00:00+06:00,,
725,IBM,2002-07-18 00:00:00+06:00,,
726,IBM,2002-07-19 00:00:00+06:00,,
727,IBM,2002-07-22 00:00:00+06:00,,
728,IBM,2002-07-23 00:00:00+06:00,,
729,IBM,2002-07-24 00:00:00+06:00,,
730,IBM,2002-07-25 00:00:00+06:00,,
731,IBM,2002-07-26 00:00:00+06:00,,
732,IBM,2002-07-29 00:00:00+06:00,,
733,IBM,2002-07-30 00:00:00+06:00,,
734,IBM,2002-07-31 00:00:00+06:00,,
735,IBM,2002-08-01 00:00:00+06:00,,
736,IBM,2002-08-02 00:00:00+06:00,,
737,IBM,2002-08-05 00:00:00+06:00,,
738,IBM,2002-08-06 00:00:00+06:00,,
739,IBM,2002-08-07 00:00:00+06:00,,
740,IBM,2002-08-08 00:00:00+06:00,,
741,IBM,2002-08-09 00:00:00+06:00,,
742,IBM,2002-08-12 00:00:00+06:00,,
743,IBM,2002-08-13 00:00:00+06:00,,
744,IBM,2002-08-14 00:00:00+06:00,,
745,IBM,2002-08-15 00:00:00+06:00,,
746,IBM,2002-08-16 00:00:00+06:00,,
747,IBM,2002-08-19 00:00:00+06:00,,
748,IBM,2002-08-20 00:00:00+06:00,,
749,IBM,2002-08-21 00:00:00+06:00,,
750,IBM,2002-08-22 00:00:00+06:00,,
751,IBM,2002-08-23 00:00:00+06:00,,
752,IBM,2002-08-26 00:00:00+06:00,,
753,IBM,2002-08-27 00:00:00+06:00,,
754,IBM,2002-08-28 00:00:00+06:00,,
755,IBM,2002-08-29 00:00:00+06:00,,
756,IBM,2002-08-30 00:00:00+06:00,,
757,IBM,2002-09-03 00:00:00+06:00,,
758,IBM,2002-09-04 00:00:00+06:00,,
759,IBM,2002-09-05 00:00:00+06:00,,
760,IBM,2002-09-06 00:00:00+06:00,,
761,IBM,2002-09-09 00:00:00+06:00,,
762,IBM,2002-09-10 00:00:00+06:00,,
763,IBM,2002-09-11 00:00:00+06:00,,
764,IBM,2002-09-12 00:00:00+06:00,,
765,IBM,2002-09-13 00:00:00+06:00,,
766,IBM,2002-09-16 00:00:00+06:00,,
767,IBM,2002-09-17 00:00:00+06:00,,
768,IBM,2002-09-18 00:00:00+06:00,,
769,IBM,2002-09-19 00:00:00+06:00,,
770,IBM,2002-09-20 00:00:00+06:00,,
771,IBM,2002-09-23 00:00:00+06:00,,
772,IBM,2002-09-24 00:00:00+06:00,,
773,IBM,2002-09-25 00:00:00+06:00,,
774,IBM,2002-09-26 00:00:00+06:00,,
775,IBM,2002-09-27 00:00:00+06:00,,
776,IBM,2002-09-30 00:00:00+06:00,,
777,IBM,2002-10-01 00:00:00+06:00,,
778,IBM,2002-10-02 00:00:00+06:00,,
779,IBM,2002-10-03 00:00:00+06:00,,
780,IBM,2002-10-04 00:00:00+06:00,,
781,IBM,2002-10-07 00:00:00+05:00,,
782,IBM,2002-10-08 00:00:00+05:00,,
783,IBM,2002-10-09 00:00:00+05:00,,
784,IBM,2002-10-10 00:00:00+05:00,,
785,IBM,2002-10-11 00:00:00+05:00,,
786,IBM,2002-10-14 00:00:00+05:00,,
787,IBM,2002-10-15 00:00:00+05:00,,
788,IBM,2002-10-16 00:00:00+05:00,,
789,IBM,2002-10-17 00:00:00+05:00,,
790,IBM,2002-10-18 00:00:00+05:00,,
791,IBM,2002-10-21 00:00:00+05:00,,
792,IBM,2002-10-22 00:00:00+05:00,,
793,IBM,2002-10-23 00:00:00+05:00,,
794,IBM,2002-10-24 00:00:00+05:00,,
795,IBM,2002-10-25 00:00:00+05:00,,
796,IBM,2002-10-28 00:00:00+05:00,,
797,IBM,2002-10-29 00:00:00+05:00,,
798,IBM,2002-10-30 00:00:00+05:00,,
799,IBM,2002-10-31 00:00:00+05:00,,
800,IBM,2002-11-01 00:00:00+05:00,,
801,IBM,2002-11-04 00:00:00+05:00,,
802,IBM,2002-11-05 00:00:00+05:00,,
803,IBM,2002-11-06 00:00:00+05:00,,
804,IBM,2002-11-07 00:00:00+05:00,,
805,IBM,2002-11-08 00:00:00+05:00,,
806,IBM,2002-11-11 00:00:00+05:00,,
807,IBM,2002-11-12 00:00:00+05:00,,
808,IBM,2002-11-13 00:00:00+05:00,,
809,IBM,2002-11-14 00:00:00+05:00,,
810,IBM,2002-11-15 00:00:00+05:00,,
811,IBM,2002-11-18 00:00:00+05:00,,
812,IBM,2002-11-19 00:00:00+05:00,,
813,IBM,2002-11-20 00:00:00+05:00,,
814,IBM,2002-11-21 00:00:00+05:00,,
815,IBM,2002-11-22 00:00:00+05:00,,
816,IBM,2002-11-25 00:00:00+05:00,,
817,IBM,2002-11-26 00:00:00+05:00,,
818,IBM,2002-11-27 00:00:00+05:00,,
819,IBM,2002-11-29 00:00:00+05:00,,
820,IBM,2002-12-02 00:00:00+05:00,,
821,IBM,2002-12-03 00:00:00+05:00,,
822,IBM,2002-12-04 00:00:00+05:00,,
823,IBM,2002-12-05 00:00:00+05:00,,
824,IBM,2002-12-06 00:00:00+05:00,,
825,IBM,2002-12-09 00:00:00+05:00,,
826,IBM,2002-12-10 00:00:00+05:00,,
827,IBM,2002-12-11 00:00:00+05:00,,
828,IBM,2002-12-12 00:00:00+05:00,,
829,IBM,2002-12-13 00:00:00+05:00,,
830,IBM,2002-12-16 00:00:00+05:00,,
831,IBM,2002-12-17 00:00:00+05:00,,
832,IBM,2002-12-18 00:00:00+05:00,,
833,IBM,2002-12-19 00:00:00+05:00,,
834,IBM,2002-12-20 00:00:00+05:00,,
835,IBM,2002-12-23 00:00:00+05:00,,
836,IBM,2002-12-24 00:00:00+05:00,,
837,IBM,2002-12-26 00:00:00+05:00,,
838,IBM,2002-12-27 00:00:00+05:00,,
839,IBM,2002-12-30 00:00:00+05:00,,
840,IBM,2002-12-31 00:00:00+05:00,,
841,IBM,2003-01-02 00:00:00+05:00,,
842,IBM,2003-01-03 00:00:00+05:00,,
843,IBM,2003-01-06 00:00:00+05:00,,
844,IBM,2003-01-07 00:00:00+05:00,,
845,IBM,2003-01-08 00:00:00+05:00,,
846,IBM,2003-01-09 00:00:00+05:00,,
847,IBM,2003-01-10 00:00:00+05:00,,
848,IBM,2003-01-13 00:00:00+05:00,,
849,IBM,2003-01-14 00:00:00+05:00,,
850,IBM,2003-01-15 00:00:00+05:00,,
851,IBM,2003-01-16 00:00:00+05:00,,
852,IBM,2003-01-17 00:00:00+05:00,,
853,IBM,2003-01-21 00:00:00+05:00,,
854,IBM,2003-01-22 00:00:00+05:00,,
855,IBM,2003-01-23 00:00:00+05:00,,
856,IBM,2003-01-24 00:00:00+05:00,,
857,IBM,2003-01-27 00:00:00+05:00,,
858,IBM,2003-01-28 00:00:00+05:00,,
859,IBM,2003-01-29 00:00:00+05:00,,
860,IBM,2003-01-30 00:00:00+05:00,,
861,IBM,2003-01-31 00:00:00+05:00,,
862,IBM,2003-02-03 00:00:00+05:00,,
863,IBM,2003-02-04 00:00:00+05:00,,
864,IBM,2003-02-05 00:00:00+05:00,,
865,IBM,2003-02-06 00:00:00+05:00,,
866,IBM,2003-02-07 00:00:00+05:00,,
867,IBM,2003-02-10 00:00:00+05:00,,
868,IBM,2003-02-11 00:00:00+05:00,,
869,IBM,2003-02-12 00:00:00+05:00,,
870,IBM,2003-02-13 00:00:00+05:00,,
871,IBM,2003-02-14 00:00:00+05:00,,
872,IBM,2003-02-18 00:00:00+05:00,,
873,IBM,2003-02-19 00:00:00+05:00,,
874,IBM,2003-02-20 00:00:00+05:00,,
875,IBM,2003-02-21 00:00:00+05:00,,
876,IBM,2003-02-24 00:00:00+05:00,,
877,IBM,2003-02-25 00:00:00+05:00,,
878,IBM,2003-02-26 00:00:00+05:00,,
879,IBM,2003-02-27 00:00:00+05:00,,
880,IBM,2003-02-28 00:00:00+05:00,,
881,IBM,2003-03-03 00:00:00+05:00,,
882,IBM,2003-03-04 00:00:00+05:00,,
883,IBM,2003-03-05 00:00:00+05:00,,
884,IBM,2003-03-06 00:00:00+05:00,,
885,IBM,2003-03-07 00:00:00+05:00,,
886,IBM,2003-03-10 00:00:00+05:00,,
887,IBM,2003-03-11 00:00:00+05:00,,
888,IBM,2003-03-12 00:00:00+05:00,,
889,IBM,2003-03-13 00:00:00+05:00,,
890,IBM,2003-03-14 00:00:00+05:00,,
891,IBM,2003-03-17 00:00:00+05:00,,
892,IBM,2003-03-18 00:00:00+05:00,,
893,IBM,2003-03-19 00:00:00+05:00,,
894,IBM,2003-03-20 00:00:00+05:00,,
895,IBM,2003-03-21 00:00:00+05:00,,
896,IBM,2003-03-24 00:00:00+05:00,,
897,IBM,2003-03-25 00:00:00+05:00,,
898,IBM,2003-03-26 00:00:00+05:00,,
899,IBM,2003-03-27 00:00:00+05:00,,
900,IBM,2003-03-28 00:00:00+05:00,,
901,IBM,2003-03-31 00:00:00+05:00,,
902,IBM,2003-04-01 00:00:00+05:00,,
903,IBM,2003-04-02 00:00:00+05:00,,
904,IBM,2003-04-03 00:00:00+05:00,,
905,IBM,2003-04-04 00:00:00+05:00,,
906,IBM,2003-04-07 00:00:00+05:00,,
907,IBM,2003-04-08 00:00:00+05:00,,
908,IBM,2003-04-09 00:00:00+05:00,,
909,IBM,2003-04-10 00:00:00+05:00,,
910,IBM,2003-04-11 00:00:00+05:00,,
911,IBM,2003-04-14 00:00:00+05:00,,
912,IBM,2003-04-15 00:00:00+05:00,,
913,IBM,2003-04-16 00:00:00+05:00,,
914,IBM,2003-04-17 00:00:00+05:00,,
915,IBM,2003-04-21 00:00:00+05:00,,
916,IBM,2003-04-22 00:00:00+05:00,,
917,IBM,2003-04-23 00:00:00+05:00,,
918,IBM,2003-04-24 00:00:00+05:00,,
919,IBM,2003-04-25 00:00:00+05:00,,
920,IBM,2003-04-28 00:00:00+05:00,,
921,IBM,2003-04-29 00:00:00+05:00,,
922,IBM,2003-04-30 00:00:00+05:00,,
923,IBM,2003-05-01 00:00:00+05:00,,
924,IBM,2003-05-02 00:00:00+05:00,,
925,IBM,2003-05-05 00:00:00+05:00,,
926,IBM,2003-05-06 00:00:00+05:00,,
927,IBM,2003-05-07 00:00:00+05:00,,
928,IBM,2003-05-08 00:00:00+05:00,,
929,IBM,2003-05-09 00:00:00+05:00,,
930,IBM,2003-05-12 00:00:00+05:00,,
931,IBM,2003-05-13 00:00:00+05:00,,
932,IBM,2003-05-14 00:00:00+05:00,,
933,IBM,2003-05-15 00:00:00+05:00,,
934,IBM,2003-05-16 00:00:00+05:00,,
935,IBM,2003-05-19 00:00:00+05:00,,
936,IBM,2003-05-20 00:00:00+05:00,,
937,IBM,2003-05-21 00:00:00+05:00,,
938,IBM,2003-05-22 00:00:00+05:00,,
939,IBM,2003-05-23 00:00:00+05:00,,
940,IBM,2003-05-27 00:00:00+05:00,,
941,IBM,2003-05-28 00:00:00+05:00,,
942,IBM,2003-05-29 00:00:00+05:00,,
943,IBM,2003-05-30 00:00:00+05:00,,
944,IBM,2003-06-02 00:00:00+05:00,,
945,IBM,2003-06-03 00:00:00+05:00,,
946,IBM,2003-06-04 00:00:00+05:00,,
947,IBM,2003-06-05 00:00:00+05:00,,
948,IBM,2003-06-06 00:00:00+05:00,,
949,IBM,2003-06-09 00:00:00+05:00,,
950,IBM,2003-06-10 00:00:00+05:00,,
951,IBM,2003-06-11 00:00:00+05:00,,
952,IBM,2003-06-12 00:00:00+05:00,,
953,IBM,2003-06-13 00:00:00+05:00,,
954,IBM,2003-06-16 00:00:00+05:00,,
955,IBM,2003-06-17 00:00:00+05:00,,
956,IBM,2003-06-18 00:00:00+05:00,,
957,IBM,2003-06-19 00:00:00+05:00,,
958,IBM,2003-06-20 00:00:00+05:00,,
959,IBM,2003-06-23 00:00:00+05:00,,
960,IBM,2003-06-24 00:00:00+05:00,,
961,IBM,2003-06-25 00:00:00+05:00,,
962,IBM,2003-06-26 00:00:00+05:00,,
963,IBM,2003-06-27 00:00:00+05:00,,
964,IBM,2003-06-30 00:00:00+05:00,,
965,IBM,2003-07-01 00:00:00+05:00,,
966,IBM,2003-07-02 00:00:00+05:00,,
967,IBM,2003-07-03 00:00:00+05:00,,
968,IBM,2003-07-07 00:00:00+05:00,,
969,IBM,2003-07-08 00:00:00+05:00,,
970,IBM,2003-07-09 00:00:00+05:00,,
971,IBM,2003-07-10 00:00:00+05:00,,
972,IBM,2003-07-11 00:00:00+05:00,,
973,IBM,2003-07-14 00:00:00+05:00,,
974,IBM,2003-07-15 00:00:00+05:00,,
975,IBM,2003-07-16 00:00:00+05:00,,
976,IBM,2003-07-17 00:00:00+05:00,,
977,IBM,2003-07-18 00:00:00+05:00,,
978,IBM,2003-07-21 00:00:00+05:00,,
979,IBM,2003-07-22 00:00:00+05:00,,
980,IBM,2003-07-23 00:00:00+05:00,,
981,IBM,2003-07-24 00:00:00+05:00,,
982,IBM,2003-07-25 00:00:00+05:00,,
983,IBM,2003-07-28 00:00:00+05:00,,
984,IBM,2003-07-29 00:00:00+05:00,,
985,IBM,2003-07-30 00:00:00+05:00,,
986,IBM,2003-07-31 00:00:00+05:00,,
987,IBM,2003-08-01 00:00:00+05:00,,
988,IBM,2003-08-04 00:00:00+05:00,,
989,IBM,2003-08-05 00:00:00+05:00,,
990,IBM,2003-08-06 00:00:00+05:00,,
991,IBM,2003-08-07 00:00:00+05:00,,
992,IBM,2003-08-08 00:00:00+05:00,,
993,IBM,2003-08-11 00:00:00+05:00,,
994,IBM,2003-08-12 00:00:00+05:00,,
995,IBM,2003-08-13 00:00:00+05:00,,
996,IBM,2003-08-14 00:00:00+05:00,,
997,IBM,2003-08-15 00:00:00+05:00,,
998,IBM,2003-08-18 00:00:00+05:00,,
999,IBM,2003-08-19 00:00:00+05:00,,
1000,IBM,2003-08-20 00:00:00+05:00,,
1001,IBM,2003-08-21 00:00:00+05:00,,
1002,IBM,2003-08-22 00:00:00+05:00,,
1003,IBM,2003-08-25 00:00:00+05:00,,
1004,IBM,2003-08-26 00:00:00+05:00,,
1005,IBM,2003-08-27 00:00:00+05:00,,
1006,IBM,2003-08-28 00:00:00+05:00,,
1007,IBM,2003-08-29 00:00:00+05:00,,
1008,IBM,2003-09-02 00:00:00+05:00,,
1009,IBM,2003-09-03 00:00:00+05:00,,
1010,IBM,2003-09-04 00:00:00+05:00,,
1011,IBM,2003-09-05 00:00:00+05:00,,
1012,IBM,2003-09-08 00:00:00+05:00,,
1013,IBM,2003-09-09 00:00:00+05:00,,
1014,IBM,2003-09-10 00:00:00+05:00,,
1015,IBM,2003-09-11 00:00:00+05:00,,
1016,IBM,2003-09-12 00:00:00+05:00,,
1017,IBM,2003-09-15 00:00:00+05:00,,
1018,IBM,2003-09-16 00:00:00+05:00,,
1019,IBM,2003-09-17 00:00:00+05:00,,
1020,IBM,2003-09-18 00:00:00+05:00,,
1021,IBM,2003-09-19 00:00:00+05:00,,
1022,IBM,2003-09-22 00:00:00+05:00,,
1023,IBM,2003-09-23 00:00:00+05:00,,
1024,IBM,2003-09-24 00:00:00+05:00,,
1025,IBM,2003-09-25 00:00:00+05:00,,
1026,IBM,2003-09-26 00:00:00+05:00,,
1027,IBM,2003-09-29 00:00:00+05:00,,
1028,IBM,2003-09-30 00:00:00+05:00,,
1029,IBM,2003-10-01 00:00:00+05:00,,
1030,IBM,2003-10-02 00:00:00+05:00,,
1031,IBM,2003-10-03 00:00:00+05:00,,
1032,IBM,2003-10-06 00:00:00+05:00,,
1033,IBM,2003-10-07 00:00:00+05:00,,
1034,IBM,2003-10-08 00:00:00+05:00,,
1035,IBM,2003-10-09 00:00:00+05:00,,
1036,IBM,2003-10-10 00:00:00+05:00,,
1037,IBM,2003-10-13 00:00:00+05:00,,
1038,IBM,2003-10-14 00:00:00+05:00,,
1039,IBM,2003-10-15 00:00:00+05:00,,
1040,IBM,2003-10-16 00:00:00+05:00,,
1041,IBM,2003-10-17 00:00:00+05:00,,
1042,IBM,2003-10-20 00:00:00+05:00,,
1043,IBM,2003-10-21 00:00:00+05:00,,
1044,IBM,2003-10-22 00:00:00+05:00,,
1045,IBM,2003-10-23 00:00:00+05:00,,
1046,IBM,2003-10-24 00:00:00+05:00,,
1047,IBM,2003-10-27 00:00:00+05:00,,
1048,IBM,2003-10-28 00:00:00+05:00,,
1049,IBM,2003-10-29 00:00:00+05:00,,
1050,IBM,2003-10-30 00:00:00+05:00,,
1051,IBM,2003-10-31 00:00:00+05:00,,
1052,IBM,2003-11-03 00:00:00+05:00,,
1053,IBM,2003-11-04 00:00:00+05:00,,
1054,IBM,2003-11-05 00:00:00+05:00,,
1055,IBM,2003-11-06 00:00:00+05:00,,
1056,IBM,2003-11-07 00:00:00+05:00,,
1057,IBM,2003-11-10 00:00:00+05:00,,
1058,IBM,2003-11-11 00:00:00+05:00,,
1059,IBM,2003-11-12 00:00:00+05:00,,
1060,IBM,2003-11-13 00:00:00+05:00,,
1061,IBM,2003-11-14 00:00:00+05:00,,
1062,IBM,2003-11-17 00:00:00+05:00,,
1063,IBM,2003-11-18 00:00:00+05:00,,
1064,IBM,2003-11-19 00:00:00+05:00,,
1065,IBM,2003-11-20 00:00:00+05:00,,
1066,IBM,2003-11-21 00:00:00+05:00,,
1067,IBM,2003-11-24 00:00:00+05:00,,
1068,IBM,2003-11-25 00:00:00+05:00,,
1069,IBM,2003-11-26 00:00:00+05:00,,
1070,IBM,2003-11-28 00:00:00+05:00,,
1071,IBM,2003-12-01 00:00:00+05:00,,
1072,IBM,2003-12-02 00:00:00+05:00,,
1073,IBM,2003-12-03 00:00:00+05:00,,
1074,IBM,2003-12-04 00:00:00+05:00,,
1075,IBM,2003-12-05 00:00:00+05:00,,
1076,IBM,2003-12-08 00:00:00+05:00,,
1077,IBM,2003-12-09 00:00:00+05:00,,
1078,IBM,2003-12-10 00:00:00+05:00,,
1079,IBM,2003-12-11 00:00:00+05:00,,
1080,IBM,2003-12-12 00:00:00+05:00,,
1081,IBM,2003-12-15 00:00:00+05:00,,
1082,IBM,2003-12-16 00:00:00+05:00,,
1083,IBM,2003-12-17 00:00:00+05:00,,
1084,IBM,2003-12-18 00:00:00+05:00,,
1085,IBM,2003-12-19 00:00:00+05:00,,
1086,IBM,2003-12-22 00:00:00+05:00,,
1087,IBM,2003-12-23 00:00:00+05:00,,
1088,IBM,2003-12-24 00:00:00+05:00,,
1089,IBM,2003-12-26 00:00:00+05:00,,
1090,IBM,2003-12-29 00:00:00+05:00,,
1091,IBM,2003-12-30 00:00:00+05:00,,
1092,IBM,2003-12-31 00:00:00+05:00,,
1093,IBM,2004-01-02 00:00:00+05:00,,
1094,IBM,2004-01-05 00:00:00+05:00,,
1095,IBM,2004-01-06 00:00:00+05:00,,
1096,IBM,2004-01-07 00:00:00+05:00,,
1097,IBM,2004-01-08 00:00:00+05:00,,
1098,IBM,2004-01-09 00:00:00+05:00,,
1099,IBM,2004-01-12 00:00:00+05:00,,
1100,IBM,2004-01-13 00:00:00+05:00,,
1101,IBM,2004-01-14 00:00:00+05:00,,
1102,IBM,2004-01-15 00:00:00+05:00,,
1103,IBM,2004-01-16 00:00:00+05:00,,
1104,IBM,2004-01-20 00:00:00+05:00,,
1105,IBM,2004-01-21 00:00:00+05:00,,
1106,IBM,2004-01-22 00:00:00+05:00,,
1107,IBM,2004-01-23 00:00:00+05:00,,
1108,IBM,2004-01-26 00:00:00+05:00,,
1109,IBM,2004-01-27 00:00:00+05:00,,
1110,IBM,2004-01-28 00:00:00+05:00,,
1111,IBM,2004-01-29 00:00:00+05:00,,
